new_frame
/home/shen/research/RL/WANStream/tmp/000001.jpg
000901,24.58,pedestrian,0,0.746875,0.26481482,0.058333334,0.20833333
000901,24.58,pedestrian,0,0.13333334,0.016666668,0.0625,0.22222222
000901,24.58,pedestrian,0,0.4765625,0.18611111,0.06666667,0.2361111
000901,24.58,pedestrian,0,0.44427082,0.19074073,0.06614583,0.23518519
000901,24.58,pedestrian,0,0.8598958,0.3314815,0.059895832,0.21296297
000901,24.58,pedestrian,0,0.15729167,0.10185185,0.059895832,0.21296297
000901,24.58,pedestrian,0,0.91822916,0.18240741,0.061979167,0.22037037
000901,24.58,pedestrian,0,0.5208333,0.19814815,0.065104164,0.23148148
000901,24.58,pedestrian,0,0.503125,0.45185184,0.059895832,0.21296297
000901,24.58,pedestrian,0,0.4234375,0.51203704,0.06666667,0.2361111
000901,24.58,pedestrian,0,0.10104167,0.32962963,0.065625,0.2324074
000901,24.58,pedestrian,0,0.6609375,0.5574074,0.06458333,0.22962964
000901,24.58,pedestrian,0,0.10572917,0.6175926,0.08020833,0.28425926
000901,24.58,pedestrian,0,0.19010417,0.20185184,0.07083333,0.25092593
000901,24.58,pedestrian,0,0.70885414,0.55277777,0.07604167,0.2685185
000901,24.58,pedestrian,0,0.58177084,0.48333332,0.07760417,0.27592593
000901,24.58,pedestrian,0,0.06666667,0.32314816,0.072916664,0.25833333
000901,24.58,pedestrian,0,0.03125,0.58981484,0.08229167,0.29166666
000901,24.58,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000901,24.58,pedestrian,0,0.45364583,0.42777777,0.088541664,0.3148148
000901,24.58,pedestrian,0,0.48541668,0.5546296,0.08177083,0.2888889
000901,24.58,pedestrian,0,0.18645833,0.6064815,0.08958333,0.3175926
000901,24.58,pedestrian,0,0.35989583,0.5787037,0.08802083,0.31296295
new_frame
/home/shen/research/RL/WANStream/tmp/000902.jpg
000902,24.54,pedestrian,0,0.103125,0.10462963,0.036458332,0.12962963
000902,24.54,pedestrian,0,0.7572917,0.79814816,0.038020834,0.13425925
000902,24.54,pedestrian,0,0.246875,0.037962962,0.046354167,0.16388889
000902,24.54,pedestrian,0,0.56354165,0.49444443,0.044270832,0.1574074
000902,24.54,pedestrian,0,0.37916666,0.0037037036,0.050520834,0.18055555
000902,24.54,pedestrian,0,0.1890625,0.25185186,0.052083332,0.18703704
000902,24.54,pedestrian,0,0.74635416,0.26296297,0.059895832,0.21203704
000902,24.54,pedestrian,0,0.8609375,0.3351852,0.058333334,0.2074074
000902,24.54,pedestrian,0,0.13385417,0.016666668,0.0609375,0.21574074
000902,24.54,pedestrian,0,0.44375,0.19074073,0.0671875,0.23796296
000902,24.54,pedestrian,0,0.47708333,0.18981482,0.065625,0.23333333
000902,24.54,pedestrian,0,0.52135414,0.19814815,0.065104164,0.23055555
000902,24.54,pedestrian,0,0.15729167,0.10185185,0.059895832,0.21296297
000902,24.54,pedestrian,0,0.91875,0.18333334,0.061458334,0.21851853
000902,24.54,pedestrian,0,0.10208333,0.3287037,0.06458333,0.22870371
000902,24.54,pedestrian,0,0.503125,0.45185184,0.059895832,0.21296297
000902,24.54,pedestrian,0,0.421875,0.50555557,0.0703125,0.24907407
000902,24.54,pedestrian,0,0.89270836,0.3,0.06614583,0.23425926
000902,24.54,pedestrian,0,0.709375,0.56574076,0.071875,0.25555557
000902,24.54,pedestrian,0,0.10625,0.6166667,0.080729164,0.28703704
000902,24.54,pedestrian,0,0.48541668,0.5537037,0.08125,0.28796297
000902,24.54,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000902,24.54,pedestrian,0,0.453125,0.42685184,0.09010417,0.31944445
000902,24.54,pedestrian,0,0.5807292,0.4787037,0.0796875,0.28333333
000902,24.54,pedestrian,0,0.032291666,0.587963,0.08229167,0.2935185
000902,24.54,pedestrian,0,0.18697916,0.61388886,0.08645833,0.30648148
000902,24.54,pedestrian,0,0.35833332,0.5777778,0.088541664,0.3148148
000902,24.54,pedestrian,0,0.64166665,0.52962965,0.111979164,0.39814815
new_frame
/home/shen/research/RL/WANStream/tmp/000903.jpg
000903,24.37,pedestrian,0,0.5651042,0.49537036,0.039583333,0.14074074
000903,24.37,pedestrian,0,0.75677085,0.7972222,0.039583333,0.13981481
000903,24.37,pedestrian,0,0.246875,0.037962962,0.046354167,0.16388889
000903,24.37,pedestrian,0,0.37864584,0.0027777778,0.052083332,0.18425927
000903,24.37,pedestrian,0,0.7484375,0.26203704,0.0546875,0.19444445
000903,24.37,pedestrian,0,0.44427082,0.19259259,0.06614583,0.23518519
000903,24.37,pedestrian,0,0.18854167,0.23333333,0.058854166,0.20925926
000903,24.37,pedestrian,0,0.86041665,0.3351852,0.059895832,0.21388888
000903,24.37,pedestrian,0,0.13385417,0.016666668,0.0609375,0.21574074
000903,24.37,pedestrian,0,0.4765625,0.19074073,0.0671875,0.23888889
000903,24.37,pedestrian,0,0.15729167,0.10462963,0.059375,0.21018519
000903,24.37,pedestrian,0,0.91875,0.18333334,0.061458334,0.21851853
000903,24.37,pedestrian,0,0.5203125,0.2,0.06822917,0.24166666
000903,24.37,pedestrian,0,0.1015625,0.32962963,0.06458333,0.22962964
000903,24.37,pedestrian,0,0.503125,0.45185184,0.059895832,0.21296297
000903,24.37,pedestrian,0,0.89270836,0.3,0.06614583,0.23425926
000903,24.37,pedestrian,0,0.709375,0.5611111,0.0734375,0.25925925
000903,24.37,pedestrian,0,0.06875,0.3287037,0.07083333,0.25092593
000903,24.37,pedestrian,0,0.58125,0.47777778,0.078125,0.2777778
000903,24.37,pedestrian,0,0.48697916,0.5638889,0.079166666,0.28148147
000903,24.37,pedestrian,0,0.10572917,0.6148148,0.08177083,0.2898148
000903,24.37,pedestrian,0,0.38020834,0.23055555,0.080729164,0.28611112
000903,24.37,pedestrian,0,0.45364583,0.43055555,0.0890625,0.31666666
000903,24.37,pedestrian,0,0.18854167,0.6166667,0.084895834,0.30092594
000903,24.37,pedestrian,0,0.030208332,0.5787037,0.0890625,0.31574073
000903,24.37,pedestrian,0,0.3609375,0.57685184,0.08802083,0.31296295
000903,24.37,pedestrian,0,0.64375,0.53425926,0.10729167,0.38148147
new_frame
/home/shen/research/RL/WANStream/tmp/000904.jpg
000904,24.38,pedestrian,0,0.10364583,0.107407406,0.035416666,0.12685186
000904,24.38,pedestrian,0,0.2234375,0.22592592,0.035416666,0.12685186
000904,24.38,pedestrian,0,0.4015625,0.25277779,0.038020834,0.13518518
000904,24.38,pedestrian,0,0.2984375,0.8648148,0.034895834,0.12407407
000904,24.38,pedestrian,0,0.24895833,0.044444446,0.04375,0.15555556
000904,24.38,pedestrian,0,0.56458336,0.49537036,0.040104166,0.14166667
000904,24.38,pedestrian,0,0.3796875,0.0046296297,0.050520834,0.17962962
000904,24.38,pedestrian,0,0.1875,0.24814814,0.053645834,0.18981482
000904,24.38,pedestrian,0,0.86041665,0.3398148,0.058333334,0.20648149
000904,24.38,pedestrian,0,0.13489583,0.017592592,0.057291668,0.20277777
000904,24.38,pedestrian,0,0.44375,0.19351852,0.06614583,0.23518519
000904,24.38,pedestrian,0,0.746875,0.2611111,0.057291668,0.2037037
000904,24.38,pedestrian,0,0.47552082,0.18981482,0.069270834,0.24537037
000904,24.38,pedestrian,0,0.5229167,0.2037037,0.06302083,0.22407408
000904,24.38,pedestrian,0,0.0390625,0.59814817,0.07864583,0.2787037
000904,24.38,pedestrian,0,0.15729167,0.10462963,0.059375,0.21018519
000904,24.38,pedestrian,0,0.102604166,0.32777777,0.06458333,0.22962964
000904,24.38,pedestrian,0,0.41875,0.49537036,0.0734375,0.26018518
000904,24.38,pedestrian,0,0.7078125,0.55277777,0.0765625,0.2712963
000904,24.38,pedestrian,0,0.10729167,0.6148148,0.080729164,0.28703704
000904,24.38,pedestrian,0,0.06875,0.33055556,0.071354166,0.25277779
000904,24.38,pedestrian,0,0.58125,0.47592592,0.07864583,0.2787037
000904,24.38,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000904,24.38,pedestrian,0,0.48697916,0.56203705,0.0796875,0.2824074
000904,24.38,pedestrian,0,0.18854167,0.6166667,0.084895834,0.30092594
000904,24.38,pedestrian,0,0.184375,0.18425927,0.07760417,0.27592593
000904,24.38,pedestrian,0,0.35989583,0.5787037,0.08802083,0.31296295
000904,24.38,pedestrian,0,0.44947916,0.4185185,0.09583333,0.34166667
000904,24.38,pedestrian,0,0.646875,0.55833334,0.103125,0.36666667
new_frame
/home/shen/research/RL/WANStream/tmp/000905.jpg
000905,24.51,pedestrian,0,0.2234375,0.22592592,0.035416666,0.12685186
000905,24.51,pedestrian,0,0.40208334,0.2462963,0.040104166,0.14166667
000905,24.51,pedestrian,0,0.5625,0.4925926,0.042708334,0.15185185
000905,24.51,pedestrian,0,0.24791667,0.039814815,0.0453125,0.16111112
000905,24.51,pedestrian,0,0.3796875,0.0037037036,0.05,0.17870371
000905,24.51,pedestrian,0,0.18645833,0.23148148,0.059375,0.21111111
000905,24.51,pedestrian,0,0.74895835,0.26666668,0.051041666,0.18148148
000905,24.51,pedestrian,0,0.44427082,0.19629629,0.065104164,0.23055555
000905,24.51,pedestrian,0,0.13541667,0.018518519,0.055729166,0.19814815
000905,24.51,pedestrian,0,0.102604166,0.32777777,0.06458333,0.22962964
000905,24.51,pedestrian,0,0.0890625,0.106481485,0.059895832,0.21296297
000905,24.51,pedestrian,0,0.4765625,0.19166666,0.06822917,0.24259259
000905,24.51,pedestrian,0,0.5229167,0.20555556,0.0640625,0.22685185
000905,24.51,pedestrian,0,0.15729167,0.10277778,0.059375,0.21111111
000905,24.51,pedestrian,0,0.859375,0.33333334,0.061458334,0.21851853
000905,24.51,pedestrian,0,0.8953125,0.30185184,0.0640625,0.22777778
000905,24.51,pedestrian,0,0.0703125,0.33425927,0.06979167,0.2462963
000905,24.51,pedestrian,0,0.7083333,0.5601852,0.07447917,0.2638889
000905,24.51,pedestrian,0,0.10625,0.6101852,0.083333336,0.29537037
000905,24.51,pedestrian,0,0.58229166,0.47592592,0.077083334,0.27407408
000905,24.51,pedestrian,0,0.48854166,0.5694444,0.078125,0.27685186
000905,24.51,pedestrian,0,0.036458332,0.58518517,0.0828125,0.29259259
000905,24.51,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000905,24.51,pedestrian,0,0.41458333,0.475,0.080729164,0.28611112
000905,24.51,pedestrian,0,0.18802084,0.61388886,0.08645833,0.3074074
000905,24.51,pedestrian,0,0.65260416,0.5833333,0.09791667,0.34907407
000905,24.51,pedestrian,0,0.35989583,0.5787037,0.08802083,0.31296295
000905,24.51,pedestrian,0,0.44895834,0.41944444,0.09583333,0.3398148
new_frame
/home/shen/research/RL/WANStream/tmp/000906.jpg
000906,24.40,pedestrian,0,0.22135417,0.22685185,0.0359375,0.12777779
000906,24.40,pedestrian,0,0.2484375,0.039814815,0.044791665,0.15833333
000906,24.40,pedestrian,0,0.38020834,0.0046296297,0.049479168,0.17592593
000906,24.40,pedestrian,0,0.5239583,0.20648149,0.06302083,0.22407408
000906,24.40,pedestrian,0,0.18645833,0.24166666,0.055729166,0.19722222
000906,24.40,pedestrian,0,0.74635416,0.26203704,0.055729166,0.19814815
000906,24.40,pedestrian,0,0.44427082,0.19722222,0.065104164,0.23148148
000906,24.40,pedestrian,0,0.13541667,0.018518519,0.055729166,0.19814815
000906,24.40,pedestrian,0,0.47760418,0.19259259,0.06666667,0.23703703
000906,24.40,pedestrian,0,0.103125,0.32962963,0.06302083,0.22407408
000906,24.40,pedestrian,0,0.859375,0.34074074,0.059375,0.21203704
000906,24.40,pedestrian,0,0.09010417,0.11481482,0.0578125,0.20462963
000906,24.40,pedestrian,0,0.15677084,0.107407406,0.0578125,0.20648149
000906,24.40,pedestrian,0,0.91822916,0.19259259,0.06458333,0.22962964
000906,24.40,pedestrian,0,0.038020834,0.5861111,0.08177083,0.2898148
000906,24.40,pedestrian,0,0.7083333,0.5574074,0.075,0.26666668
000906,24.40,pedestrian,0,0.06979167,0.33796296,0.0671875,0.23796296
000906,24.40,pedestrian,0,0.58020836,0.45833334,0.08229167,0.29259259
000906,24.40,pedestrian,0,0.10729167,0.6074074,0.08177083,0.2898148
000906,24.40,pedestrian,0,0.48802084,0.57222223,0.077083334,0.27314815
000906,24.40,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000906,24.40,pedestrian,0,0.41458333,0.475,0.08177083,0.29074073
000906,24.40,pedestrian,0,0.45208332,0.45092592,0.0890625,0.31574073
000906,24.40,pedestrian,0,0.18802084,0.61388886,0.08645833,0.3074074
000906,24.40,pedestrian,0,0.35989583,0.5787037,0.08802083,0.31296295
000906,24.40,pedestrian,0,0.6453125,0.5416667,0.104166664,0.3712963
new_frame
/home/shen/research/RL/WANStream/tmp/000907.jpg
000907,24.41,pedestrian,0,0.22083333,0.22685185,0.036458332,0.1287037
000907,24.41,pedestrian,0,0.40052083,0.25,0.038541667,0.13703704
000907,24.41,pedestrian,0,0.2484375,0.041666668,0.044791665,0.15833333
000907,24.41,pedestrian,0,0.37916666,0.0037037036,0.050520834,0.18055555
000907,24.41,pedestrian,0,0.52552086,0.20925926,0.0609375,0.21666667
000907,24.41,pedestrian,0,0.18541667,0.24907407,0.053125,0.18888889
000907,24.41,pedestrian,0,0.29114583,0.8194444,0.049479168,0.175
000907,24.41,pedestrian,0,0.44322917,0.19629629,0.06614583,0.23425926
000907,24.41,pedestrian,0,0.13541667,0.02037037,0.055208333,0.19629629
000907,24.41,pedestrian,0,0.103125,0.3287037,0.0640625,0.22685185
000907,24.41,pedestrian,0,0.08958333,0.11574074,0.056770835,0.20277777
000907,24.41,pedestrian,0,0.15677084,0.107407406,0.0578125,0.20648149
000907,24.41,pedestrian,0,0.859375,0.3398148,0.061458334,0.21851853
000907,24.41,pedestrian,0,0.47604167,0.18888889,0.0703125,0.24907407
000907,24.41,pedestrian,0,0.91822916,0.19537038,0.06302083,0.22314815
000907,24.41,pedestrian,0,0.89947915,0.3074074,0.0640625,0.22685185
000907,24.41,pedestrian,0,0.7083333,0.5601852,0.07447917,0.2638889
000907,24.41,pedestrian,0,0.108333334,0.60462964,0.080729164,0.28703704
000907,24.41,pedestrian,0,0.58020836,0.45833334,0.08177083,0.2898148
000907,24.41,pedestrian,0,0.040625,0.587037,0.080729164,0.28611112
000907,24.41,pedestrian,0,0.4859375,0.5638889,0.08125,0.28796297
000907,24.41,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000907,24.41,pedestrian,0,0.1890625,0.6166667,0.08541667,0.30462962
000907,24.41,pedestrian,0,0.45208332,0.4287037,0.09010417,0.31944445
000907,24.41,pedestrian,0,0.36041668,0.5796296,0.08802083,0.31296295
new_frame
/home/shen/research/RL/WANStream/tmp/000908.jpg
000908,24.48,pedestrian,0,0.21979167,0.22407408,0.036979165,0.13148148
000908,24.48,pedestrian,0,0.40052083,0.24907407,0.038541667,0.13611111
000908,24.48,pedestrian,0,0.2484375,0.04074074,0.0453125,0.16018519
000908,24.48,pedestrian,0,0.22864583,0.010185185,0.044791665,0.15925926
000908,24.48,pedestrian,0,0.37864584,0.0018518518,0.0515625,0.18333334
000908,24.48,pedestrian,0,0.55677086,0.48981482,0.047916666,0.17037037
000908,24.48,pedestrian,0,0.18541667,0.25,0.053125,0.18888889
000908,24.48,pedestrian,0,0.44375,0.2,0.065104164,0.23055555
000908,24.48,pedestrian,0,0.13541667,0.02037037,0.055208333,0.19629629
000908,24.48,pedestrian,0,0.08958333,0.11481482,0.057291668,0.20277777
000908,24.48,pedestrian,0,0.52447915,0.2074074,0.063541666,0.225
000908,24.48,pedestrian,0,0.21614583,0.24074075,0.056770835,0.20277777
000908,24.48,pedestrian,0,0.7427083,0.2611111,0.0578125,0.20648149
000908,24.48,pedestrian,0,0.47708333,0.19074073,0.06875,0.24351852
000908,24.48,pedestrian,0,0.10208333,0.32777777,0.065625,0.23333333
000908,24.48,pedestrian,0,0.859375,0.3398148,0.061458334,0.21851853
000908,24.48,pedestrian,0,0.91822916,0.19259259,0.06458333,0.22962964
000908,24.48,pedestrian,0,0.7083333,0.5601852,0.07447917,0.2638889
000908,24.48,pedestrian,0,0.1109375,0.6,0.08020833,0.28425926
000908,24.48,pedestrian,0,0.06614583,0.33888888,0.069270834,0.2462963
000908,24.48,pedestrian,0,0.5796875,0.45925927,0.08125,0.2888889
000908,24.48,pedestrian,0,0.040625,0.58518517,0.08177083,0.2898148
000908,24.48,pedestrian,0,0.453125,0.43148148,0.08645833,0.3074074
000908,24.48,pedestrian,0,0.4859375,0.56203705,0.08125,0.2888889
000908,24.48,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000908,24.48,pedestrian,0,0.1890625,0.6166667,0.08541667,0.30462962
000908,24.48,pedestrian,0,0.415625,0.4814815,0.08125,0.2888889
000908,24.48,pedestrian,0,0.36145833,0.5796296,0.08645833,0.30648148
000908,24.48,pedestrian,0,0.6432292,0.54814816,0.11354167,0.4027778
new_frame
/home/shen/research/RL/WANStream/tmp/000909.jpg
000909,24.52,pedestrian,0,0.21875,0.22407408,0.0375,0.13240741
000909,24.52,pedestrian,0,0.39947918,0.25,0.038541667,0.13611111
000909,24.52,pedestrian,0,0.24791667,0.043518517,0.045833334,0.16296296
000909,24.52,pedestrian,0,0.3796875,0.0018518518,0.049479168,0.17592593
000909,24.52,pedestrian,0,0.18697916,0.25925925,0.050520834,0.17870371
000909,24.52,pedestrian,0,0.55572915,0.48425925,0.049479168,0.175
000909,24.52,pedestrian,0,0.44270834,0.20092593,0.065104164,0.23148148
000909,24.52,pedestrian,0,0.52552086,0.20833333,0.061979167,0.22037037
000909,24.52,pedestrian,0,0.13229166,0.016666668,0.057291668,0.20462963
000909,24.52,pedestrian,0,0.08958333,0.11203704,0.058333334,0.2074074
000909,24.52,pedestrian,0,0.15729167,0.1,0.059895832,0.21296297
000909,24.52,pedestrian,0,0.47708333,0.19259259,0.06822917,0.24259259
000909,24.52,pedestrian,0,0.10208333,0.32777777,0.065625,0.23333333
000909,24.52,pedestrian,0,0.86041665,0.34166667,0.0609375,0.21666667
000909,24.52,pedestrian,0,0.111979164,0.6,0.079166666,0.28055555
000909,24.52,pedestrian,0,0.034895834,0.09166667,0.065104164,0.23148148
000909,24.52,pedestrian,0,0.41770834,0.49722221,0.07604167,0.2685185
000909,24.52,pedestrian,0,0.70885414,0.55277777,0.07604167,0.2685185
000909,24.52,pedestrian,0,0.06614583,0.33888888,0.069270834,0.2462963
000909,24.52,pedestrian,0,0.5796875,0.45925927,0.08125,0.2888889
000909,24.52,pedestrian,0,0.042708334,0.5842593,0.0796875,0.2824074
000909,24.52,pedestrian,0,0.60260415,0.27407408,0.072916664,0.25833333
000909,24.52,pedestrian,0,0.48645833,0.5648148,0.080729164,0.28703704
000909,24.52,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000909,24.52,pedestrian,0,0.18958333,0.61944443,0.084895834,0.30092594
000909,24.52,pedestrian,0,0.45416668,0.43425927,0.08541667,0.3037037
000909,24.52,pedestrian,0,0.3609375,0.58055556,0.0875,0.31111112
new_frame
/home/shen/research/RL/WANStream/tmp/000910.jpg
000910,24.41,pedestrian,0,0.21875,0.22592592,0.036979165,0.13055556
000910,24.41,pedestrian,0,0.9270833,0.4,0.036979165,0.13055556
000910,24.41,pedestrian,0,0.24791667,0.043518517,0.0453125,0.16018519
000910,24.41,pedestrian,0,0.5578125,0.4888889,0.045833334,0.16203703
000910,24.41,pedestrian,0,0.37916666,0.0018518518,0.049479168,0.175
000910,24.41,pedestrian,0,0.22864583,0.010185185,0.044791665,0.15925926
000910,24.41,pedestrian,0,0.528125,0.21203704,0.059375,0.21018519
000910,24.41,pedestrian,0,0.18489583,0.24351852,0.055208333,0.19629629
000910,24.41,pedestrian,0,0.13541667,0.02037037,0.053645834,0.19074073
000910,24.41,pedestrian,0,0.44270834,0.20092593,0.065104164,0.23148148
000910,24.41,pedestrian,0,0.43020833,0,0.055729166,0.19814815
000910,24.41,pedestrian,0,0.08958333,0.11203704,0.058333334,0.2074074
000910,24.41,pedestrian,0,0.47708333,0.19259259,0.06822917,0.24259259
000910,24.41,pedestrian,0,0.102604166,0.33055556,0.065104164,0.23055555
000910,24.41,pedestrian,0,0.859375,0.34444445,0.061979167,0.22037037
000910,24.41,pedestrian,0,0.9015625,0.30833334,0.06614583,0.23425926
000910,24.41,pedestrian,0,0.111979164,0.5962963,0.08020833,0.2851852
000910,24.41,pedestrian,0,0.06614583,0.33888888,0.069270834,0.2462963
000910,24.41,pedestrian,0,0.5796875,0.45740741,0.08177083,0.29074073
000910,24.41,pedestrian,0,0.415625,0.49722221,0.075520836,0.2685185
000910,24.41,pedestrian,0,0.37916666,0.23148148,0.080729164,0.28611112
000910,24.41,pedestrian,0,0.7078125,0.5546296,0.07604167,0.2685185
000910,24.41,pedestrian,0,0.48697916,0.56203705,0.08229167,0.29166666
000910,24.41,pedestrian,0,0.038541667,0.57314813,0.08385417,0.29814816
000910,24.41,pedestrian,0,0.45416668,0.43425927,0.08541667,0.3037037
000910,24.41,pedestrian,0,0.35989583,0.58518517,0.0859375,0.30462962
000910,24.41,pedestrian,0,0.18802084,0.6175926,0.08645833,0.3074074
new_frame
/home/shen/research/RL/WANStream/tmp/000911.jpg
000911,24.40,pedestrian,0,0.21875,0.22592592,0.036979165,0.13055556
000911,24.40,pedestrian,0,0.4015625,0.25277779,0.038020834,0.13518518
000911,24.40,pedestrian,0,0.29583332,0.8333333,0.0421875,0.15
000911,24.40,pedestrian,0,0.55885416,0.4888889,0.042708334,0.15185185
000911,24.40,pedestrian,0,0.2484375,0.046296295,0.044270832,0.1574074
000911,24.40,pedestrian,0,0.18697916,0.24166666,0.0546875,0.19444445
000911,24.40,pedestrian,0,0.38072917,0.0018518518,0.046875,0.1675926
000911,24.40,pedestrian,0,0.52708334,0.21296297,0.060416665,0.21481481
000911,24.40,pedestrian,0,0.44270834,0.20092593,0.065104164,0.23055555
000911,24.40,pedestrian,0,0.104166664,0.3314815,0.06302083,0.22314815
000911,24.40,pedestrian,0,0.43177083,0,0.05625,0.20185184
000911,24.40,pedestrian,0,0.8598958,0.35185185,0.058854166,0.21018519
000911,24.40,pedestrian,0,0.0890625,0.11203704,0.058333334,0.2074074
000911,24.40,pedestrian,0,0.15729167,0.1,0.058854166,0.20925926
000911,24.40,pedestrian,0,0.47760418,0.19444445,0.06822917,0.24166666
000911,24.40,pedestrian,0,0.1140625,0.5962963,0.07864583,0.2787037
000911,24.40,pedestrian,0,0.7083333,0.5601852,0.07447917,0.2638889
